Location,Season,Crop,Residue,Treatment,N_in,N_out,P_in,P_out,K_in,K_out,S_in,S_out,PAR_total,PAR_mean,PAR_std,UVA_total,UVA_mean,UVA_std,UVB_total,UVB_mean,UVB_std,UV_idx_mean,UV_idx_median,UV_idx_std,gwet_top_mean,gwet_top_median,gwet_top_std,gwet_top_95p,gwet_top_5p,gwet_root_mean,gwet_root_median,gwet_root_std,gwet_root_95p,gwet_root_5p,gwet_prof_mean,gwet_prof_median,gwet_prof_std,gwet_prof_95p,gwet_prof_5p,PAR_x_gwet_root_mean,PAR_x_gwet_root_std,UVB_div_gwet_top_mean,UVB_div_gwet_top_std,max_consecutive_dry_days,gwet_gradient_mean,gwet_gradient_std,UVA_UVB_ratio_mean,UVA_UVB_ratio_median,UVA_UVB_ratio_std,PAR_fraction_mean,PAR_fraction_median,PAR_fraction_std,dry_days_pct,high_UV_days_pct,C3_PAR_active_days_pct,C4_PAR_active_days_pct,temp_max_mean,temp_max_median,temp_max_std,temp_max_95p,temp_max_above_30_pct,temp_max_above_35_pct,temp_min_mean,temp_min_median,temp_min_std,temp_min_5p,temp_min_below_10_pct,temp_min_below_5_pct,temp_range_mean,temp_range_median,temp_range_std,temp_range_above_10_pct,temp_range_above_15_pct,temp_range_above_20_pct,gdd_total,gdd_mean_daily,rh_max_mean,rh_max_std,rh_min_mean,rh_min_std,rh_range_mean,rh_range_std,high_humidity_pct,low_humidity_pct,vpd_upper_mean,vpd_lower_mean,vpd_middle_mean,vpd_stressed_pct,vpd_recovery_risk_pct,total_rainfall,rainfall_mean,rainy_days_pct,heavy_rain_days_pct,max_consecutive_no_rain_days,rain_intensity_index,thi_mean,thi_std,thi_95p,thi_5p,thi_mild_pct,thi_moderate_pct,wind_speed_mean,wind_speed_std,calm_days_pct,S_SE_pct,N_NW_pct,W_NW_pct,S_SW_pct,N_NE_pct,Location_Crop
Bogura,2021S3,T. Aus,NR,FP,98.37,111.90251475412701,19.13,24.49062424120297,48.98,61.329893689833526,17.599999999999998,13.062370402495837,771.49,7.953505154639175,2.045928396248833,97.7,1.0072164948453608,0.2620104254765814,2.75,0.0283505154639175,0.0085000505355279,1.6591752577319587,1.69,0.4706924644054862,0.7605154639175258,0.83,0.1577535732164028,0.92,0.404,0.7594845360824742,0.82,0.1764367871577322,0.97,0.42,0.7338144329896908,0.79,0.1669670832016066,0.932,0.42,5.94680206185567,1.9857600998515337,0.0397835922202023,0.0165422305872454,0,0.0010309278350515,0.0449417339470989,36.39347079037801,36.00000000000001,5.338928573622433,0.8846631696757836,0.884678747940692,0.0068445137557472,0.0,0.2268041237113402,0.9690721649484536,0.9175257731958762,33.19278350515464,33.5,2.225573307350658,36.13999999999999,0.9175257731958762,0.1958762886597938,25.7319587628866,26.0,1.8857219214265024,21.8,0.0,0.0,7.460824742268041,7.299999999999997,2.2865347098571327,0.1134020618556701,0.0,0.0,1887.85,19.462371134020614,91.8659793814433,4.647196435261139,64.29896907216495,12.58733237926594,27.567010309278352,10.178518245647348,0.9484536082474226,0.0,1.8823341621087384,0.2707615720315802,1.0765478670701594,0.7010309278350515,0.0103092783505154,963.0,9.927835051546392,0.5773195876288659,0.1958762886597938,8,17.196428571428573,81.67744329896907,2.4889246220195687,84.7064,76.91040000000001,0.2164948453608247,0.7835051546391752,3.9804123711340207,2.0710624877532533,0.134,0.0,0.0,0.3505154639175257,0.6494845360824743,0.0,Bogura_T. Aus
Bogura,2022S1,Potato,CR,CL,11.862000000000002,22.467784136051044,0.33,4.873554348709723,2.1580813437152058,13.665343294686002,2.65,3.128506806820371,554.9399999999999,5.780625,1.247178552615969,65.33,0.6805208333333334,0.146361986664403,1.29,0.0134375,0.0047745211939606,0.8322916666666668,0.8,0.2223202013534187,0.78125,0.78,0.0751174518933341,0.91,0.6775,0.7781250000000001,0.77,0.1040881458441026,0.9625,0.65,0.7530208333333334,0.74,0.0996955343102362,0.9325,0.63,4.579983333333334,1.4591682414932343,0.0169667831303333,0.0049607250919223,0,0.0031249999999999,0.0303076332229843,53.619791666666664,54.5,11.962385079834442,0.8925931512166586,0.8929501489625267,0.0040814048273358,0.0,0.0,0.9479166666666666,0.90625,27.667708333333337,27.5,3.217861165814358,32.4,0.3020833333333333,0.0,16.148958333333333,15.5,3.600672299553506,11.475,0.0104166666666666,0.0104166666666666,11.51875,11.7,2.410560646733234,0.7708333333333334,0.0208333333333333,0.0104166666666666,1143.2,11.908333333333331,90.96875,5.314237332021656,48.625,9.76486720744053,42.34375,9.496623361129888,0.8541666666666666,0.0,1.9599066932638551,0.172245013321759,1.066075853292807,0.7708333333333334,0.0,24.0,0.25,0.0520833333333333,0.0,45,4.8,69.11969791666667,4.722403367810855,77.68712500000001,63.152375,0.3541666666666667,0.0,1.8979166666666665,1.5148374355488945,0.656,0.0,0.4375,0.0,0.09375,0.46875,Bogura_Potato
Bogura,2022S2,Boro,CR,125RD,210.09,199.12130977563967,22.89,28.7717262670613,100.6,107.59422708812572,22.42,26.624403118899185,659.16,7.324,1.75868298527524,76.76,0.8528888888888889,0.2207710922110386,1.84,0.0204444444444444,0.0073302683414424,1.165,1.2,0.3665976271400555,0.5184444444444445,0.485,0.102572650176812,0.6755,0.4,0.5238888888888888,0.505,0.0752179521430506,0.64,0.44,0.5162222222222222,0.5,0.0692427382762625,0.62,0.4345,3.7812377777777777,0.8876593629451671,0.0424765053593016,0.019278173516994,0,-0.0054444444444444,0.0324699034755319,43.98501872659176,42.0,9.995094770719062,0.8937987088631235,0.8925604583005282,0.0043847717600718,0.0,0.0111111111111111,0.9666666666666668,0.9444444444444444,30.449679012345676,32.3,4.736925981628714,36.0,0.6111111111111112,0.0888888888888888,19.07,19.25,5.497179051849223,10.2,0.0333333333333333,0.0,11.379679012345678,11.45,2.868017117694596,0.6444444444444445,0.0777777777777777,0.0,1328.3855555555556,14.75983950617284,88.80508351488744,5.231701692016313,47.567320962702354,15.705921185540248,41.23776255218508,13.861207147278884,0.8333333333333334,0.1555555555555555,2.336408269912679,0.2609228207979578,1.2986655453553184,0.8666666666666667,0.0111111111111111,144.0,1.6,0.0888888888888888,0.0333333333333333,53,18.0,73.3534010677559,7.678432743762333,83.42280000000001,61.1597375,0.2333333333333333,0.3222222222222222,3.1228840443819346,2.4022525572551925,0.333,0.0,1.0,0.0,0.0,0.0,Bogura_Boro
Bogura,2021S3,T. Aus,NR,125RD,113.41,135.18655370521674,14.17,26.78846687997452,57.019999999999996,79.67531771384026,18.14,16.794764282530696,771.49,7.953505154639175,2.045928396248833,97.7,1.0072164948453608,0.2620104254765814,2.75,0.0283505154639175,0.0085000505355279,1.6591752577319587,1.69,0.4706924644054862,0.7605154639175258,0.83,0.1577535732164028,0.92,0.404,0.7594845360824742,0.82,0.1764367871577322,0.97,0.42,0.7338144329896908,0.79,0.1669670832016066,0.932,0.42,5.94680206185567,1.9857600998515337,0.0397835922202023,0.0165422305872454,0,0.0010309278350515,0.0449417339470989,36.39347079037801,36.00000000000001,5.338928573622433,0.8846631696757836,0.884678747940692,0.0068445137557472,0.0,0.2268041237113402,0.9690721649484536,0.9175257731958762,33.19278350515464,33.5,2.225573307350658,36.13999999999999,0.9175257731958762,0.1958762886597938,25.7319587628866,26.0,1.8857219214265024,21.8,0.0,0.0,7.460824742268041,7.299999999999997,2.2865347098571327,0.1134020618556701,0.0,0.0,1887.85,19.462371134020614,91.8659793814433,4.647196435261139,64.29896907216495,12.58733237926594,27.567010309278352,10.178518245647348,0.9484536082474226,0.0,1.8823341621087384,0.2707615720315802,1.0765478670701594,0.7010309278350515,0.0103092783505154,963.0,9.927835051546392,0.5773195876288659,0.1958762886597938,8,17.196428571428573,81.67744329896907,2.4889246220195687,84.7064,76.91040000000001,0.2164948453608247,0.7835051546391752,3.9804123711340207,2.0710624877532533,0.134,0.0,0.0,0.3505154639175257,0.6494845360824743,0.0,Bogura_T. Aus
Cumilla,2021S3,T. Aus,CR,RD,95.02,76.5595680721466,15.99,15.296837448771704,47.51,23.435077743074984,11.82,7.686799117364185,803.63,8.284845360824741,2.0798332832836137,107.52,1.1084536082474226,0.2779888344812071,3.06,0.0315463917525773,0.0084582560980341,1.8589690721649483,2.0,0.5048359563100723,0.7093814432989691,0.77,0.1789076486218383,0.91,0.37,0.6777319587628865,0.71,0.1695367779337714,0.8919999999999999,0.41,0.6660824742268041,0.7,0.1669553127650662,0.88,0.42,5.5206453608247426,1.7860247188251048,0.0486073062848422,0.0211227832537555,0,0.0316494845360824,0.0477772699698632,35.475773195876286,35.0,4.160313225928892,0.8788788839830333,0.8777484608619174,0.0071551742904465,0.0,0.4845360824742268,0.9690721649484536,0.9484536082474226,32.985154639175256,33.2,2.4693964821903953,36.84,0.8556701030927835,0.2061855670103092,25.4020618556701,25.7,1.4419300853834836,22.66,0.0,0.0,7.583092783505156,7.100000000000001,2.763689171207853,0.2371134020618556,0.0,0.0,1861.78,19.19360824742268,94.61855670103093,3.264210276394943,65.10309278350516,12.820462595725033,29.515463917525775,12.10123392646202,0.979381443298969,0.0,1.8396775293514849,0.1739922216645864,1.0068348755080356,0.6288659793814433,0.0,872.0,8.989690721649485,0.6288659793814433,0.134020618556701,12,14.295081967213116,81.51370463917526,2.0045621214635316,84.1731,77.9872,0.2577319587628865,0.7422680412371134,3.575257731958763,1.570697226276376,0.134,0.0,0.0,0.3505154639175257,0.6494845360824743,0.0,Cumilla_T. Aus
Bogura,2021S3,T. Aus,CR,CL,20.8,57.85368417834691,4.16,16.06345175669132,6.41,34.640548044588286,9.03,7.889086943937111,771.49,7.953505154639175,2.045928396248833,97.7,1.0072164948453608,0.2620104254765814,2.75,0.0283505154639175,0.0085000505355279,1.6591752577319587,1.69,0.4706924644054862,0.7605154639175258,0.83,0.1577535732164028,0.92,0.404,0.7594845360824742,0.82,0.1764367871577322,0.97,0.42,0.7338144329896908,0.79,0.1669670832016066,0.932,0.42,5.94680206185567,1.9857600998515337,0.0397835922202023,0.0165422305872454,0,0.0010309278350515,0.0449417339470989,36.39347079037801,36.00000000000001,5.338928573622433,0.8846631696757836,0.884678747940692,0.0068445137557472,0.0,0.2268041237113402,0.9690721649484536,0.9175257731958762,33.19278350515464,33.5,2.225573307350658,36.13999999999999,0.9175257731958762,0.1958762886597938,25.7319587628866,26.0,1.8857219214265024,21.8,0.0,0.0,7.460824742268041,7.299999999999997,2.2865347098571327,0.1134020618556701,0.0,0.0,1887.85,19.462371134020614,91.8659793814433,4.647196435261139,64.29896907216495,12.58733237926594,27.567010309278352,10.178518245647348,0.9484536082474226,0.0,1.8823341621087384,0.2707615720315802,1.0765478670701594,0.7010309278350515,0.0103092783505154,963.0,9.927835051546392,0.5773195876288659,0.1958762886597938,8,17.196428571428573,81.67744329896907,2.4889246220195687,84.7064,76.91040000000001,0.2164948453608247,0.7835051546391752,3.9804123711340207,2.0710624877532533,0.134,0.0,0.0,0.3505154639175257,0.6494845360824743,0.0,Bogura_T. Aus
Cumilla,2022S4,T. Aman,CR,RD,109.29,132.72528827831005,9.41,21.900385867745733,54.08,98.15476632561263,10.73,19.01307033208201,711.13,8.672317073170731,1.3605793054326436,100.16,1.2214634146341463,0.1653587342436602,2.89,0.0352439024390243,0.0061314026260884,2.0847560975609754,2.135,0.3097080489422978,0.8759756097560976,0.88,0.0224905882151975,0.91,0.84,0.8671951219512195,0.87,0.030480691732693,0.91,0.8105,0.8618292682926829,0.86,0.0301079559142518,0.9,0.81,7.51365487804878,1.1769570834715832,0.0403156881634945,0.0073149088776468,0,0.008780487804878,0.0146051102085384,35.18191056910569,34.0,4.287029598601275,0.8728698046714468,0.8740839418017825,0.0049211163279744,0.0,0.6341463414634146,0.9878048780487804,0.9878048780487804,33.43839932325877,33.650000000000006,1.7092665215724192,35.894999999999996,0.951219512195122,0.1097560975609756,25.61991701388043,25.5,1.0382122363487485,23.905,0.0,0.0,7.818482309378341,7.850000000000001,1.784510374076169,0.073170731707317,0.0,0.0,1601.3909698227071,19.5291581685696,96.1466463414634,2.160781759376248,67.21406223717409,8.847580874452067,28.93258410428932,8.902086469952648,1.0,0.0,1.7268868252680978,0.1268125338477469,0.9268496795579224,0.6951219512195121,0.0,467.0,5.695121951219512,0.5365853658536586,0.0975609756097561,7,10.613636363636363,82.35380113632964,1.5441025215855866,84.508975,79.8816375,0.0609756097560975,0.9390243902439024,2.1194780880777344,1.4132386775355372,0.524,0.0,0.0,0.073170731707317,0.926829268292683,0.0,Cumilla_T. Aman
Bogura,2022S3,T. Aus,NR,FP,96.46,132.663941920904,17.33,26.339158551364857,47.480000000000004,72.2104145931723,14.86,14.401888497786747,782.21,8.064020618556702,2.1424385735038274,98.5,1.0154639175257731,0.2908608652866977,2.77,0.0285567010309278,0.0092409517368849,1.6591752577319587,1.58,0.5431844186966122,0.7558762886597938,0.8,0.1343871318346705,0.89,0.4679999999999999,0.7509278350515465,0.78,0.1437016764735394,0.92,0.478,0.7252577319587629,0.76,0.1354475050796522,0.89,0.47,6.062855670103093,2.08363324137836,0.0392201057647002,0.0147238914226265,0,0.0049484536082474,0.0331387144986861,36.29295532646048,35.25,5.393948531308041,0.8856084990043053,0.8856304985337244,0.0076346748882588,0.0,0.268041237113402,0.979381443298969,0.9381443298969072,33.64366889962175,34.0,1.971905334982165,36.29257142857143,0.9484536082474226,0.2061855670103092,25.707664721717812,26.2,2.2837450333415807,21.971542013081052,0.0,0.0,7.936004177903942,7.899999999999999,2.4943018284589447,0.1546391752577319,0.0206185567010309,0.0,1908.539680634969,19.675666810669785,91.17525773195877,3.6286197711111807,64.6082474226804,9.714204270284364,26.567010309278352,8.211916159478815,0.9175257731958762,0.0,1.884634249641412,0.2939244897126838,1.089279369677048,0.7319587628865979,0.0,869.0,8.958762886597938,0.422680412371134,0.1443298969072164,12,21.195121951219512,81.99533454990434,2.499515506849221,84.929,77.22800000000001,0.1649484536082474,0.8350515463917526,2.6608247422680416,1.4094588723034014,0.34,0.0,0.4123711340206185,0.0,0.5876288659793815,0.0,Bogura_T. Aus
Muktagacha,2022S3,Maize,CR,CL,20.75,26.2227321740206,4.51,8.237773516169451,6.050000000000001,18.479100983477952,7.17,8.446002005367859,736.1899999999999,7.589587628865979,2.446593259652837,94.13,0.9704123711340206,0.319315405482877,2.6,0.0268041237113402,0.0099526369781013,1.5639175257731956,1.58,0.5721570237214731,0.805979381443299,0.85,0.1425998173343152,0.9419999999999998,0.488,0.8069072164948453,0.84,0.1540722288999968,0.97,0.5,0.7672164948453608,0.79,0.1474769916238436,0.9419999999999998,0.49,6.0956567010309275,2.3222155120392394,0.034707146247149,0.0147915163790033,0,-0.0009278350515463,0.0333879492427907,37.1640625,36.333333333333336,5.711298091981176,0.8837865348529481,0.8825271470878578,0.0067837724715848,0.0,0.2371134020618556,0.9278350515463918,0.8556701030927835,31.823253763704795,32.5,3.644901924952046,35.04,0.845360824742268,0.0515463917525773,25.86082474226804,26.3,2.0024753796359422,22.26,0.0,0.0,5.962429021436755,6.4999999999999964,3.7863642906793338,0.0412371134020618,0.0,0.0,1827.6778075396824,18.842039252986417,94.37113402061856,4.785654752375555,69.77319587628865,9.4731035422215,24.5979381443299,9.484263055423302,0.979381443298969,0.0,1.483690026672834,0.1918879226126517,0.8377889746427428,0.5360824742268041,0.0206185567010309,897.0,9.24742268041237,0.5876288659793815,0.1546391752577319,6,15.736842105263158,81.275649440108,3.4829972608694537,84.81298573333333,76.0736,0.2164948453608247,0.7731958762886598,2.147422680412371,2.1146853973811104,0.588,0.0,0.4123711340206185,0.0,0.5876288659793815,0.0,Muktagacha_Maize
Cumilla,2021S4,T. Aman,NR,125RD,133.18,102.13253461856321,13.26,16.808812435733568,68.23,38.776837219448254,13.98,10.238726443547158,677.79,8.265731707317073,1.2817802343247815,95.38,1.163170731707317,0.1611523169434685,2.78,0.0339024390243902,0.0056121775798342,1.9626829268292685,2.02,0.2813198556561367,0.9118292682926828,0.91,0.0101990133607162,0.93,0.9,0.9228048780487804,0.92,0.0104555957306941,0.94,0.91,0.9156097560975608,0.92,0.0090400427421159,0.93,0.9,7.623815853658537,1.1639241596850909,0.0371984211248407,0.0062379587990716,0,-0.0109756097560975,0.0069583870874057,34.63516260162602,34.0,3.7620551599800143,0.8731225822863001,0.8748073277082753,0.0051741323425881,0.0,0.5121951219512195,1.0,1.0,32.749609130706695,33.349999999999994,3.7433600421330393,35.59,0.926829268292683,0.1097560975609756,25.968677430988382,26.0,0.8023000624068289,24.8,0.0,0.0,6.780931699718303,7.300000000000001,3.7889034650129862,0.024390243902439,0.0,0.0,1587.4497490294982,19.35914328084754,95.38398004434588,2.712839024848736,69.07926829268293,7.858104848096235,26.304711751662968,7.652362004178618,0.975609756097561,0.0,1.5890218972672716,0.1555186036527137,0.8722702504599927,0.573170731707317,0.0,1016.0,12.390243902439025,0.6829268292682927,0.2073170731707317,4,18.142857142857142,82.14648573226236,2.979367929571429,84.71361249999998,80.00378749999999,0.048780487804878,0.9390243902439024,2.4709627620523698,1.2637200744959003,0.402,0.0,0.0,0.0,1.0,0.0,Cumilla_T. Aman
Muktagacha,2022S3,Maize,NR,FP,173.32,183.61893427100267,44.480000000000004,29.96870213088708,101.52,85.53089840347788,15.74,18.349580860162444,736.1899999999999,7.589587628865979,2.446593259652837,94.13,0.9704123711340206,0.319315405482877,2.6,0.0268041237113402,0.0099526369781013,1.5639175257731956,1.58,0.5721570237214731,0.805979381443299,0.85,0.1425998173343152,0.9419999999999998,0.488,0.8069072164948453,0.84,0.1540722288999968,0.97,0.5,0.7672164948453608,0.79,0.1474769916238436,0.9419999999999998,0.49,6.0956567010309275,2.3222155120392394,0.034707146247149,0.0147915163790033,0,-0.0009278350515463,0.0333879492427907,37.1640625,36.333333333333336,5.711298091981176,0.8837865348529481,0.8825271470878578,0.0067837724715848,0.0,0.2371134020618556,0.9278350515463918,0.8556701030927835,31.823253763704795,32.5,3.644901924952046,35.04,0.845360824742268,0.0515463917525773,25.86082474226804,26.3,2.0024753796359422,22.26,0.0,0.0,5.962429021436755,6.4999999999999964,3.7863642906793338,0.0412371134020618,0.0,0.0,1827.6778075396824,18.842039252986417,94.37113402061856,4.785654752375555,69.77319587628865,9.4731035422215,24.5979381443299,9.484263055423302,0.979381443298969,0.0,1.483690026672834,0.1918879226126517,0.8377889746427428,0.5360824742268041,0.0206185567010309,897.0,9.24742268041237,0.5876288659793815,0.1546391752577319,6,15.736842105263158,81.275649440108,3.4829972608694537,84.81298573333333,76.0736,0.2164948453608247,0.7731958762886598,2.147422680412371,2.1146853973811104,0.588,0.0,0.4123711340206185,0.0,0.5876288659793815,0.0,Muktagacha_Maize
Cumilla,2021S2,Boro,CR,125RD,207.28088,202.49685021484308,25.220000000000002,18.4207464412821,99.00999999999999,114.79135746144156,17.35,22.5096753458627,782.12,8.690222222222221,1.3774149193960337,99.55,1.106111111111111,0.1839925159960909,2.53,0.0281111111111111,0.0065160897567369,1.6626666666666663,1.67,0.3964188002208513,0.4971111111111111,0.49,0.104249532582623,0.68,0.37,0.507888888888889,0.5,0.072739251794066,0.6355,0.42,0.512,0.505,0.0718800498958766,0.64,0.4245,4.351663333333334,0.5706144144593301,0.0605592744917276,0.0232051779023497,0,-0.0107777777777777,0.0357025092051744,40.36333333333334,39.5,6.397431503166164,0.8846004344276263,0.8844624645500723,0.0046702141685091,0.0,0.2111111111111111,1.0,1.0,31.74011121855382,32.35558916977483,3.417215234058004,36.0,0.7555555555555555,0.1222222222222222,18.99374342537804,20.3,5.171153205814636,10.635,0.0444444444444444,0.0111111111111111,12.74636779317578,13.299999999999995,3.6910837937510186,0.7111111111111111,0.2888888888888888,0.0111111111111111,1383.023458976934,15.366927321965932,95.26160667709964,3.1059178139189303,42.904502219687295,13.148644217443003,52.35710445741234,13.26939659718889,0.9888888888888888,0.1888888888888888,2.7272482711046626,0.1152940539304102,1.4212711625175365,0.9111111111111112,0.0,4.0,0.0444444444444444,0.0222222222222222,0.0,145,2.0,74.3113954761248,6.099202200672314,81.53825,62.5005875,0.4666666666666667,0.2,2.595731244881245,2.151521723643304,0.5,0.0333333333333333,0.5222222222222223,0.4444444444444444,0.0,0.0,Cumilla_Boro
Muktagacha,2021S4,T. Aman,NR,FP,106.69000000000001,114.86625211433872,13.68,26.314554545541828,32.82,72.4926268740036,12.37,14.92399149065184,608.16,7.416585365853658,1.7256655323844594,79.93,0.9747560975609756,0.2180170205710027,2.22,0.0270731707317073,0.0069367165673626,1.5917073170731708,1.61,0.3784171219929196,0.916829268292683,0.92,0.0179077229205372,0.94,0.8805,0.9501219512195122,0.96,0.0202145224925677,0.98,0.91,0.9082926829268292,0.91,0.0248851623226402,0.9495,0.86,7.034693902439024,1.596614463257598,0.0295712656311489,0.0076859959293863,0,-0.0332926829268292,0.0064892842438121,36.66056910569106,36.0,5.131246911913592,0.8807061020718135,0.8799313881430046,0.0044154343549038,0.0,0.1707317073170731,0.9878048780487804,0.951219512195122,33.03416309479777,33.2,1.874142182550144,35.695,0.951219512195122,0.1707317073170731,26.43836474501109,26.5,0.9157945481502796,24.62,0.0,0.0,6.595798349786677,6.600000000000001,1.8882547970334984,0.0365853658536585,0.0,0.0,1618.373641432163,19.736263919904427,95.37170101564236,3.3238766770922403,69.68583042973287,8.82940496118801,25.68587058590951,9.01772150127673,0.975609756097561,0.0,1.5716733205885416,0.1598751116539207,0.8657742161212312,0.5365853658536586,0.0121951219512195,706.0,8.609756097560975,0.524390243902439,0.1341463414634146,8,16.41860465116279,82.81004571770156,1.4705703690587626,85.363875,80.401375,0.048780487804878,0.951219512195122,3.1705561783193814,3.321907515572701,0.402,0.0,0.0,0.0,1.0,0.0,Muktagacha_T. Aman
Bogura,2021S4,T. Aman,CR,RD,108.86999999999999,128.03093280171728,11.2,26.317634902441647,55.809999999999995,71.07948082772428,12.79,15.190558867821007,618.66,7.544634146341463,1.7339943149421604,81.01,0.9879268292682928,0.2189579011617995,2.26,0.027560975609756,0.0069497269881107,1.6302439024390245,1.68,0.3849706598079624,0.9214634146341464,0.92,0.0161873255723105,0.94,0.8905,0.9709756097560976,0.97,0.0157613181827592,0.99,0.9405,0.9423170731707315,0.945,0.0177290151027375,0.9695,0.91,7.319278048780488,1.6598892397991751,0.0299378415677752,0.0076060191833077,0,-0.0495121951219511,0.0058589256640416,36.46849593495935,36.0,4.994864307663654,0.8810240077211777,0.8808041309470096,0.0045963217145668,0.0,0.1463414634146341,0.975609756097561,0.9390243902439024,33.36479141375124,33.55,1.8657921877738937,36.0,0.9390243902439024,0.1707317073170731,26.369609201773837,26.5,0.8145217543380644,25.0,0.0,0.0,6.995182211977406,7.1,1.802228438464224,0.0365853658536585,0.0,0.0,1629.1104252365285,19.86720030776254,92.99546900607346,3.389617760648307,65.51029055098088,9.515368517885396,27.48517845509257,8.558966565577611,0.9634146341463414,0.0,1.818585201837005,0.2414087266283975,1.0299969642327012,0.7317073170731707,0.0,671.5,8.189024390243903,0.524390243902439,0.1585365853658536,5,15.616279069767442,82.50654341718436,1.325026928598791,84.45255,80.08385,0.0365853658536585,0.9634146341463414,3.4503560599353724,2.300725705482561,0.232,0.0,0.0,0.0,1.0,0.0,Bogura_T. Aman
Cumilla,2022S4,T. Aman,CR,FP,107.18,127.78910903868729,14.299999999999999,19.377971659933564,32.97,88.65523055051027,13.32,18.874268725048967,711.13,8.672317073170731,1.3605793054326436,100.16,1.2214634146341463,0.1653587342436602,2.89,0.0352439024390243,0.0061314026260884,2.0847560975609754,2.135,0.3097080489422978,0.8759756097560976,0.88,0.0224905882151975,0.91,0.84,0.8671951219512195,0.87,0.030480691732693,0.91,0.8105,0.8618292682926829,0.86,0.0301079559142518,0.9,0.81,7.51365487804878,1.1769570834715832,0.0403156881634945,0.0073149088776468,0,0.008780487804878,0.0146051102085384,35.18191056910569,34.0,4.287029598601275,0.8728698046714468,0.8740839418017825,0.0049211163279744,0.0,0.6341463414634146,0.9878048780487804,0.9878048780487804,33.43839932325877,33.650000000000006,1.7092665215724192,35.894999999999996,0.951219512195122,0.1097560975609756,25.61991701388043,25.5,1.0382122363487485,23.905,0.0,0.0,7.818482309378341,7.850000000000001,1.784510374076169,0.073170731707317,0.0,0.0,1601.3909698227071,19.5291581685696,96.1466463414634,2.160781759376248,67.21406223717409,8.847580874452067,28.93258410428932,8.902086469952648,1.0,0.0,1.7268868252680978,0.1268125338477469,0.9268496795579224,0.6951219512195121,0.0,467.0,5.695121951219512,0.5365853658536586,0.0975609756097561,7,10.613636363636363,82.35380113632964,1.5441025215855866,84.508975,79.8816375,0.0609756097560975,0.9390243902439024,2.1194780880777344,1.4132386775355372,0.524,0.0,0.0,0.073170731707317,0.926829268292683,0.0,Cumilla_T. Aman
Bogura,2022S4,T. Aman,NR,RD,109.28,136.8353258793988,9.4,29.23136261426277,54.07,85.64485435986498,10.42,15.963014158192388,641.72,7.825853658536586,1.8278915541889615,84.17,1.0264634146341465,0.225412499523169,2.38,0.0290243902439024,0.0071336026424692,1.693780487804878,1.68,0.4059454449872939,0.8658536585365854,0.87,0.0397508046199236,0.92,0.8,0.8908536585365854,0.895,0.0603324374705779,0.9695,0.8,0.8590243902439024,0.86,0.0607079581924415,0.9395,0.77,6.945784146341463,1.5888480960163227,0.0337664761223075,0.0091078726293113,0,-0.0249999999999999,0.0230538821347182,35.767276422764226,35.333333333333336,4.603178842225371,0.8804373233546489,0.8806786725178015,0.0048832175599391,0.0,0.2317073170731707,0.9634146341463414,0.9634146341463414,33.28966400336417,33.5,1.650454447443138,35.394999999999996,0.9634146341463414,0.0853658536585365,26.28240548780488,26.5,1.320530631653874,24.0,0.0,0.0,7.007258515559294,6.997599137931031,1.7602458540426047,0.073170731707317,0.0,0.0,1622.454849137931,19.786034745584523,92.44935138689624,4.074571357798983,64.82045731707318,9.407036169541884,27.62889406982305,7.928502929601175,0.9146341463414634,0.0,1.837669365826448,0.2595502936470065,1.0486098297367277,0.7317073170731707,0.0,573.0,6.987804878048781,0.4512195121951219,0.0853658536585365,8,15.486486486486486,82.28893589806837,1.6459767962021266,84.359025,79.22965,0.0975609756097561,0.902439024390244,2.842819778696126,1.762479465165149,0.329,0.0,0.0,0.073170731707317,0.926829268292683,0.0,Bogura_T. Aman
Muktagacha,2022S4,T. Aman,CR,125RD,132.70000000000002,155.7106878819185,11.49,34.06002221596707,69.67,103.7449615012869,10.67,20.46905535583952,629.8,7.680487804878048,1.900929533791833,83.01,1.0123170731707318,0.2376339065286532,2.35,0.0286585365853658,0.0081289294577007,1.671829268292683,1.605,0.4349148577064007,0.8748780487804877,0.88,0.0331939270973733,0.92,0.82,0.8886585365853659,0.89,0.0510086459657976,0.95,0.8005,0.8407317073170731,0.84,0.0517300802672534,0.91,0.76,6.805579268292683,1.6361693698541238,0.032957027294533,0.0099890933870707,0,-0.013780487804878,0.0204057752598777,36.27134146341464,35.16666666666667,5.539185929099575,0.8800530875416136,0.8800041866625453,0.0044944957535693,0.0,0.2560975609756097,0.9634146341463414,0.9390243902439024,32.880179510828725,33.0,1.814576619559111,35.580000000000005,0.926829268292683,0.0853658536585365,26.141864875224435,26.4,1.183866303157763,24.21,0.0,0.0,6.738314635604287,6.550000000000001,1.8445065946740429,0.0365853658536585,0.0,0.0,1599.9038198281794,19.511022193026577,94.93318267098756,3.4440491734975627,68.95838414634146,9.180816111380302,25.974798524646086,8.500463320705038,0.951219512195122,0.0,1.5945509325300085,0.1744711302985024,0.8845110314142554,0.5487804878048781,0.0,680.0,8.292682926829269,0.4268292682926829,0.1463414634146341,8,19.428571428571427,82.3498291530461,1.6002954864310492,84.4625625,79.8575375,0.0609756097560975,0.9390243902439024,0.7285975609756097,1.8344372559234357,0.915,0.0,0.0,0.0,1.0,0.0,Muktagacha_T. Aman
