Location,Season,Crop,Residue,Treatment,N_in,N_out,P_in,P_out,K_in,K_out,S_in,S_out,PAR_total,PAR_mean,PAR_std,UVA_total,UVA_mean,UVA_std,UVB_total,UVB_mean,UVB_std,UV_idx_mean,UV_idx_median,UV_idx_std,gwet_top_mean,gwet_top_median,gwet_top_std,gwet_top_95p,gwet_top_5p,gwet_root_mean,gwet_root_median,gwet_root_std,gwet_root_95p,gwet_root_5p,gwet_prof_mean,gwet_prof_median,gwet_prof_std,gwet_prof_95p,gwet_prof_5p,PAR_x_gwet_root_mean,PAR_x_gwet_root_std,UVB_div_gwet_top_mean,UVB_div_gwet_top_std,max_consecutive_dry_days,gwet_gradient_mean,gwet_gradient_std,UVA_UVB_ratio_mean,UVA_UVB_ratio_median,UVA_UVB_ratio_std,PAR_fraction_mean,PAR_fraction_median,PAR_fraction_std,dry_days_pct,high_UV_days_pct,C3_PAR_active_days_pct,C4_PAR_active_days_pct,temp_max_mean,temp_max_median,temp_max_std,temp_max_95p,temp_max_above_30_pct,temp_max_above_35_pct,temp_min_mean,temp_min_median,temp_min_std,temp_min_5p,temp_min_below_10_pct,temp_min_below_5_pct,temp_range_mean,temp_range_median,temp_range_std,temp_range_above_10_pct,temp_range_above_15_pct,temp_range_above_20_pct,gdd_total,gdd_mean_daily,rh_max_mean,rh_max_std,rh_min_mean,rh_min_std,rh_range_mean,rh_range_std,high_humidity_pct,low_humidity_pct,vpd_upper_mean,vpd_lower_mean,vpd_middle_mean,vpd_stressed_pct,vpd_recovery_risk_pct,total_rainfall,rainfall_mean,rainy_days_pct,heavy_rain_days_pct,max_consecutive_no_rain_days,rain_intensity_index,thi_mean,thi_std,thi_95p,thi_5p,thi_mild_pct,thi_moderate_pct,wind_speed_mean,wind_speed_std,calm_days_pct,S_SE_pct,N_NW_pct,W_NW_pct,S_SW_pct,N_NE_pct,Location_Crop
Cumilla,2021S2,Boro,CR,FP,139.52088,147.16358595405194,29.96,13.34007034485667,55.25,91.81241430691432,19.09,16.13931200332224,782.12,8.690222222222221,1.3774149193960337,99.55,1.106111111111111,0.1839925159960909,2.53,0.0281111111111111,0.0065160897567369,1.6626666666666663,1.67,0.3964188002208513,0.4971111111111111,0.49,0.104249532582623,0.68,0.37,0.507888888888889,0.5,0.072739251794066,0.6355,0.42,0.512,0.505,0.0718800498958766,0.64,0.4245,4.351663333333334,0.5706144144593301,0.0605592744917276,0.0232051779023497,0,-0.0107777777777777,0.0357025092051744,40.36333333333334,39.5,6.397431503166164,0.8846004344276263,0.8844624645500723,0.0046702141685091,0.0,0.2111111111111111,1.0,1.0,31.74011121855382,32.35558916977483,3.417215234058004,36.0,0.7555555555555555,0.1222222222222222,18.99374342537804,20.3,5.171153205814636,10.635,0.0444444444444444,0.0111111111111111,12.74636779317578,13.299999999999995,3.6910837937510186,0.7111111111111111,0.2888888888888888,0.0111111111111111,1383.023458976934,15.366927321965932,95.26160667709964,3.1059178139189303,42.904502219687295,13.148644217443003,52.35710445741234,13.26939659718889,0.9888888888888888,0.1888888888888888,2.7272482711046626,0.1152940539304102,1.4212711625175365,0.9111111111111112,0.0,4.0,0.0444444444444444,0.0222222222222222,0.0,145,2.0,74.3113954761248,6.099202200672314,81.53825,62.5005875,0.4666666666666667,0.2,2.595731244881245,2.151521723643304,0.5,0.0333333333333333,0.5222222222222223,0.4444444444444444,0.0,0.0,Cumilla_Boro
Muktagacha,2022S3,Maize,CR,FP,173.25,204.40167322700924,44.41,30.703938640417526,101.45,82.95820746911264,15.67,18.9956736910749,736.1899999999999,7.589587628865979,2.446593259652837,94.13,0.9704123711340206,0.319315405482877,2.6,0.0268041237113402,0.0099526369781013,1.5639175257731956,1.58,0.5721570237214731,0.805979381443299,0.85,0.1425998173343152,0.9419999999999998,0.488,0.8069072164948453,0.84,0.1540722288999968,0.97,0.5,0.7672164948453608,0.79,0.1474769916238436,0.9419999999999998,0.49,6.0956567010309275,2.3222155120392394,0.034707146247149,0.0147915163790033,0,-0.0009278350515463,0.0333879492427907,37.1640625,36.333333333333336,5.711298091981176,0.8837865348529481,0.8825271470878578,0.0067837724715848,0.0,0.2371134020618556,0.9278350515463918,0.8556701030927835,31.823253763704795,32.5,3.644901924952046,35.04,0.845360824742268,0.0515463917525773,25.86082474226804,26.3,2.0024753796359422,22.26,0.0,0.0,5.962429021436755,6.4999999999999964,3.7863642906793338,0.0412371134020618,0.0,0.0,1827.6778075396824,18.842039252986417,94.37113402061856,4.785654752375555,69.77319587628865,9.4731035422215,24.5979381443299,9.484263055423302,0.979381443298969,0.0,1.483690026672834,0.1918879226126517,0.8377889746427428,0.5360824742268041,0.0206185567010309,897.0,9.24742268041237,0.5876288659793815,0.1546391752577319,6,15.736842105263158,81.275649440108,3.4829972608694537,84.81298573333333,76.0736,0.2164948453608247,0.7731958762886598,2.147422680412371,2.1146853973811104,0.588,0.0,0.4123711340206185,0.0,0.5876288659793815,0.0,Muktagacha_Maize
Bogura,2021S3,T. Aus,NR,RD,95.44999999999999,100.98852881920479,12.21,23.111613908403207,47.06,63.415454949865506,15.68,13.174258235337572,771.49,7.953505154639175,2.045928396248833,97.7,1.0072164948453608,0.2620104254765814,2.75,0.0283505154639175,0.0085000505355279,1.6591752577319587,1.69,0.4706924644054862,0.7605154639175258,0.83,0.1577535732164028,0.92,0.404,0.7594845360824742,0.82,0.1764367871577322,0.97,0.42,0.7338144329896908,0.79,0.1669670832016066,0.932,0.42,5.94680206185567,1.9857600998515337,0.0397835922202023,0.0165422305872454,0,0.0010309278350515,0.0449417339470989,36.39347079037801,36.00000000000001,5.338928573622433,0.8846631696757836,0.884678747940692,0.0068445137557472,0.0,0.2268041237113402,0.9690721649484536,0.9175257731958762,33.19278350515464,33.5,2.225573307350658,36.13999999999999,0.9175257731958762,0.1958762886597938,25.7319587628866,26.0,1.8857219214265024,21.8,0.0,0.0,7.460824742268041,7.299999999999997,2.2865347098571327,0.1134020618556701,0.0,0.0,1887.85,19.462371134020614,91.8659793814433,4.647196435261139,64.29896907216495,12.58733237926594,27.567010309278352,10.178518245647348,0.9484536082474226,0.0,1.8823341621087384,0.2707615720315802,1.0765478670701594,0.7010309278350515,0.0103092783505154,963.0,9.927835051546392,0.5773195876288659,0.1958762886597938,8,17.196428571428573,81.67744329896907,2.4889246220195687,84.7064,76.91040000000001,0.2164948453608247,0.7835051546391752,3.9804123711340207,2.0710624877532533,0.134,0.0,0.0,0.3505154639175257,0.6494845360824743,0.0,Bogura_T. Aus
Bogura,2021S4,T. Aman,NR,CL,18.150000000000002,59.21960682931127,3.6799999999999997,16.485373416084492,5.29,47.15608438654314,8.07,8.266306528975807,618.66,7.544634146341463,1.7339943149421604,81.01,0.9879268292682928,0.2189579011617995,2.26,0.027560975609756,0.0069497269881107,1.6302439024390245,1.68,0.3849706598079624,0.9214634146341464,0.92,0.0161873255723105,0.94,0.8905,0.9709756097560976,0.97,0.0157613181827592,0.99,0.9405,0.9423170731707315,0.945,0.0177290151027375,0.9695,0.91,7.319278048780488,1.6598892397991751,0.0299378415677752,0.0076060191833077,0,-0.0495121951219511,0.0058589256640416,36.46849593495935,36.0,4.994864307663654,0.8810240077211777,0.8808041309470096,0.0045963217145668,0.0,0.1463414634146341,0.975609756097561,0.9390243902439024,33.36479141375124,33.55,1.8657921877738937,36.0,0.9390243902439024,0.1707317073170731,26.369609201773837,26.5,0.8145217543380644,25.0,0.0,0.0,6.995182211977406,7.1,1.802228438464224,0.0365853658536585,0.0,0.0,1629.1104252365285,19.86720030776254,92.99546900607346,3.389617760648307,65.51029055098088,9.515368517885396,27.48517845509257,8.558966565577611,0.9634146341463414,0.0,1.818585201837005,0.2414087266283975,1.0299969642327012,0.7317073170731707,0.0,671.5,8.189024390243903,0.524390243902439,0.1585365853658536,5,15.616279069767442,82.50654341718436,1.325026928598791,84.45255,80.08385,0.0365853658536585,0.9634146341463414,3.4503560599353724,2.300725705482561,0.232,0.0,0.0,0.0,1.0,0.0,Bogura_T. Aman
Bogura,2022S3,T. Aus,CR,CL,18.6,72.97046806767226,1.87,17.29799261309666,5.12,33.07582237477173,6.5,11.133690827435888,782.21,8.064020618556702,2.1424385735038274,98.5,1.0154639175257731,0.2908608652866977,2.77,0.0285567010309278,0.0092409517368849,1.6591752577319587,1.58,0.5431844186966122,0.7558762886597938,0.8,0.1343871318346705,0.89,0.4679999999999999,0.7509278350515465,0.78,0.1437016764735394,0.92,0.478,0.7252577319587629,0.76,0.1354475050796522,0.89,0.47,6.062855670103093,2.08363324137836,0.0392201057647002,0.0147238914226265,0,0.0049484536082474,0.0331387144986861,36.29295532646048,35.25,5.393948531308041,0.8856084990043053,0.8856304985337244,0.0076346748882588,0.0,0.268041237113402,0.979381443298969,0.9381443298969072,33.64366889962175,34.0,1.971905334982165,36.29257142857143,0.9484536082474226,0.2061855670103092,25.707664721717812,26.2,2.2837450333415807,21.971542013081052,0.0,0.0,7.936004177903942,7.899999999999999,2.4943018284589447,0.1546391752577319,0.0206185567010309,0.0,1908.539680634969,19.675666810669785,91.17525773195877,3.6286197711111807,64.6082474226804,9.714204270284364,26.567010309278352,8.211916159478815,0.9175257731958762,0.0,1.884634249641412,0.2939244897126838,1.089279369677048,0.7319587628865979,0.0,869.0,8.958762886597938,0.422680412371134,0.1443298969072164,12,21.195121951219512,81.99533454990434,2.499515506849221,84.929,77.22800000000001,0.1649484536082474,0.8350515463917526,2.6608247422680416,1.4094588723034014,0.34,0.0,0.4123711340206185,0.0,0.5876288659793815,0.0,Bogura_T. Aus
Bogura,2022S2,Boro,NR,RD,166.34,148.25708468298768,18.64,19.89786174277312,82.35,98.56997380980692,19.17,22.232975148238005,659.16,7.324,1.75868298527524,76.76,0.8528888888888889,0.2207710922110386,1.84,0.0204444444444444,0.0073302683414424,1.165,1.2,0.3665976271400555,0.5184444444444445,0.485,0.102572650176812,0.6755,0.4,0.5238888888888888,0.505,0.0752179521430506,0.64,0.44,0.5162222222222222,0.5,0.0692427382762625,0.62,0.4345,3.7812377777777777,0.8876593629451671,0.0424765053593016,0.019278173516994,0,-0.0054444444444444,0.0324699034755319,43.98501872659176,42.0,9.995094770719062,0.8937987088631235,0.8925604583005282,0.0043847717600718,0.0,0.0111111111111111,0.9666666666666668,0.9444444444444444,30.449679012345676,32.3,4.736925981628714,36.0,0.6111111111111112,0.0888888888888888,19.07,19.25,5.497179051849223,10.2,0.0333333333333333,0.0,11.379679012345678,11.45,2.868017117694596,0.6444444444444445,0.0777777777777777,0.0,1328.3855555555556,14.75983950617284,88.80508351488744,5.231701692016313,47.567320962702354,15.705921185540248,41.23776255218508,13.861207147278884,0.8333333333333334,0.1555555555555555,2.336408269912679,0.2609228207979578,1.2986655453553184,0.8666666666666667,0.0111111111111111,144.0,1.6,0.0888888888888888,0.0333333333333333,53,18.0,73.3534010677559,7.678432743762333,83.42280000000001,61.1597375,0.2333333333333333,0.3222222222222222,3.1228840443819346,2.4022525572551925,0.333,0.0,1.0,0.0,0.0,0.0,Bogura_Boro
Cumilla,2022S4,T. Aman,CR,RD,109.35,135.08105283035025,9.47,21.343051774484238,54.14,76.73081612830096,10.79,16.157745346768472,711.13,8.672317073170731,1.3605793054326436,100.16,1.2214634146341463,0.1653587342436602,2.89,0.0352439024390243,0.0061314026260884,2.0847560975609754,2.135,0.3097080489422978,0.8759756097560976,0.88,0.0224905882151975,0.91,0.84,0.8671951219512195,0.87,0.030480691732693,0.91,0.8105,0.8618292682926829,0.86,0.0301079559142518,0.9,0.81,7.51365487804878,1.1769570834715832,0.0403156881634945,0.0073149088776468,0,0.008780487804878,0.0146051102085384,35.18191056910569,34.0,4.287029598601275,0.8728698046714468,0.8740839418017825,0.0049211163279744,0.0,0.6341463414634146,0.9878048780487804,0.9878048780487804,33.43839932325877,33.650000000000006,1.7092665215724192,35.894999999999996,0.951219512195122,0.1097560975609756,25.61991701388043,25.5,1.0382122363487485,23.905,0.0,0.0,7.818482309378341,7.850000000000001,1.784510374076169,0.073170731707317,0.0,0.0,1601.3909698227071,19.5291581685696,96.1466463414634,2.160781759376248,67.21406223717409,8.847580874452067,28.93258410428932,8.902086469952648,1.0,0.0,1.7268868252680978,0.1268125338477469,0.9268496795579224,0.6951219512195121,0.0,467.0,5.695121951219512,0.5365853658536586,0.0975609756097561,7,10.613636363636363,82.35380113632964,1.5441025215855866,84.508975,79.8816375,0.0609756097560975,0.9390243902439024,2.1194780880777344,1.4132386775355372,0.524,0.0,0.0,0.073170731707317,0.926829268292683,0.0,Cumilla_T. Aman
Cumilla,2021S2,Boro,CR,125RD,207.21088,207.53142931573387,25.150000000000002,17.744388499101067,98.94,127.4224454625441,17.28,24.21777743570097,782.12,8.690222222222221,1.3774149193960337,99.55,1.106111111111111,0.1839925159960909,2.53,0.0281111111111111,0.0065160897567369,1.6626666666666663,1.67,0.3964188002208513,0.4971111111111111,0.49,0.104249532582623,0.68,0.37,0.507888888888889,0.5,0.072739251794066,0.6355,0.42,0.512,0.505,0.0718800498958766,0.64,0.4245,4.351663333333334,0.5706144144593301,0.0605592744917276,0.0232051779023497,0,-0.0107777777777777,0.0357025092051744,40.36333333333334,39.5,6.397431503166164,0.8846004344276263,0.8844624645500723,0.0046702141685091,0.0,0.2111111111111111,1.0,1.0,31.74011121855382,32.35558916977483,3.417215234058004,36.0,0.7555555555555555,0.1222222222222222,18.99374342537804,20.3,5.171153205814636,10.635,0.0444444444444444,0.0111111111111111,12.74636779317578,13.299999999999995,3.6910837937510186,0.7111111111111111,0.2888888888888888,0.0111111111111111,1383.023458976934,15.366927321965932,95.26160667709964,3.1059178139189303,42.904502219687295,13.148644217443003,52.35710445741234,13.26939659718889,0.9888888888888888,0.1888888888888888,2.7272482711046626,0.1152940539304102,1.4212711625175365,0.9111111111111112,0.0,4.0,0.0444444444444444,0.0222222222222222,0.0,145,2.0,74.3113954761248,6.099202200672314,81.53825,62.5005875,0.4666666666666667,0.2,2.595731244881245,2.151521723643304,0.5,0.0333333333333333,0.5222222222222223,0.4444444444444444,0.0,0.0,Cumilla_Boro
Cumilla,2021S2,Boro,CR,RD,163.69088,171.17608689111205,21.130000000000003,14.466922785342044,80.41999999999999,99.09944149334754,14.76,18.513514354803583,782.12,8.690222222222221,1.3774149193960337,99.55,1.106111111111111,0.1839925159960909,2.53,0.0281111111111111,0.0065160897567369,1.6626666666666663,1.67,0.3964188002208513,0.4971111111111111,0.49,0.104249532582623,0.68,0.37,0.507888888888889,0.5,0.072739251794066,0.6355,0.42,0.512,0.505,0.0718800498958766,0.64,0.4245,4.351663333333334,0.5706144144593301,0.0605592744917276,0.0232051779023497,0,-0.0107777777777777,0.0357025092051744,40.36333333333334,39.5,6.397431503166164,0.8846004344276263,0.8844624645500723,0.0046702141685091,0.0,0.2111111111111111,1.0,1.0,31.74011121855382,32.35558916977483,3.417215234058004,36.0,0.7555555555555555,0.1222222222222222,18.99374342537804,20.3,5.171153205814636,10.635,0.0444444444444444,0.0111111111111111,12.74636779317578,13.299999999999995,3.6910837937510186,0.7111111111111111,0.2888888888888888,0.0111111111111111,1383.023458976934,15.366927321965932,95.26160667709964,3.1059178139189303,42.904502219687295,13.148644217443003,52.35710445741234,13.26939659718889,0.9888888888888888,0.1888888888888888,2.7272482711046626,0.1152940539304102,1.4212711625175365,0.9111111111111112,0.0,4.0,0.0444444444444444,0.0222222222222222,0.0,145,2.0,74.3113954761248,6.099202200672314,81.53825,62.5005875,0.4666666666666667,0.2,2.595731244881245,2.151521723643304,0.5,0.0333333333333333,0.5222222222222223,0.4444444444444444,0.0,0.0,Cumilla_Boro
Bogura,2022S2,Boro,NR,125RD,209.82999999999998,189.51454381264546,22.630000000000003,25.90789939904278,100.34,106.02931490567266,22.16,24.917244221240804,659.16,7.324,1.75868298527524,76.76,0.8528888888888889,0.2207710922110386,1.84,0.0204444444444444,0.0073302683414424,1.165,1.2,0.3665976271400555,0.5184444444444445,0.485,0.102572650176812,0.6755,0.4,0.5238888888888888,0.505,0.0752179521430506,0.64,0.44,0.5162222222222222,0.5,0.0692427382762625,0.62,0.4345,3.7812377777777777,0.8876593629451671,0.0424765053593016,0.019278173516994,0,-0.0054444444444444,0.0324699034755319,43.98501872659176,42.0,9.995094770719062,0.8937987088631235,0.8925604583005282,0.0043847717600718,0.0,0.0111111111111111,0.9666666666666668,0.9444444444444444,30.449679012345676,32.3,4.736925981628714,36.0,0.6111111111111112,0.0888888888888888,19.07,19.25,5.497179051849223,10.2,0.0333333333333333,0.0,11.379679012345678,11.45,2.868017117694596,0.6444444444444445,0.0777777777777777,0.0,1328.3855555555556,14.75983950617284,88.80508351488744,5.231701692016313,47.567320962702354,15.705921185540248,41.23776255218508,13.861207147278884,0.8333333333333334,0.1555555555555555,2.336408269912679,0.2609228207979578,1.2986655453553184,0.8666666666666667,0.0111111111111111,144.0,1.6,0.0888888888888888,0.0333333333333333,53,18.0,73.3534010677559,7.678432743762333,83.42280000000001,61.1597375,0.2333333333333333,0.3222222222222222,3.1228840443819346,2.4022525572551925,0.333,0.0,1.0,0.0,0.0,0.0,Bogura_Boro
Bogura,2021S2,Boro,CR,CL,21.52,80.77123337115906,3.1999999999999997,10.630349644435226,4.28,35.33798520983039,5.780000000000001,12.000620481883459,689.25,7.658333333333333,1.5594123424971948,79.65,0.885,0.207917712763725,1.95,0.0216666666666666,0.0076804143146671,1.2521111111111112,1.215,0.3979766083252035,0.4251111111111111,0.42,0.0899968094870738,0.58,0.29,0.4632222222222222,0.44,0.0589768146746122,0.57,0.4,0.4593333333333333,0.44,0.0555220373294557,0.56,0.4,3.488213333333333,0.5391338392961041,0.0555169983146368,0.0267198850095258,4,-0.0381111111111111,0.0378612025914775,43.54074074074074,40.91666666666667,9.78305757036945,0.8948012467745987,0.8940436770734785,0.0041715581378922,0.0666666666666666,0.0333333333333333,1.0,1.0,31.41816056576031,31.9,3.9968794781682098,36.555,0.6666666666666666,0.1888888888888888,19.289380341880342,20.4,4.723055099210171,10.67,0.0333333333333333,0.0,12.128780223879966,12.85,2.3163819144200364,0.8111111111111111,0.0777777777777777,0.0,1381.8393408438294,15.353770453820326,84.92403782151857,8.366929788144246,37.472880856083584,12.691643793968078,47.45115696543498,11.7969390534078,0.5777777777777777,0.3333333333333333,2.977061268899341,0.3678609569961588,1.6724611129477498,0.9111111111111112,0.0666666666666666,20.0,0.2222222222222222,0.0444444444444444,0.0,139,5.0,73.27580782573857,5.9468642716340785,81.15870000000001,61.287924999999994,0.5333333333333333,0.0888888888888888,2.8656869369369367,1.528860422942162,0.333,0.0333333333333333,0.5222222222222223,0.4444444444444444,0.0,0.0,Bogura_Boro
Muktagacha,2021S4,T. Aman,NR,CL,18.06,52.82777877632528,1.55,17.00376658691614,3.69,42.81815616071352,4.9399999999999995,10.354274042689823,608.16,7.416585365853658,1.7256655323844594,79.93,0.9747560975609756,0.2180170205710027,2.22,0.0270731707317073,0.0069367165673626,1.5917073170731708,1.61,0.3784171219929196,0.916829268292683,0.92,0.0179077229205372,0.94,0.8805,0.9501219512195122,0.96,0.0202145224925677,0.98,0.91,0.9082926829268292,0.91,0.0248851623226402,0.9495,0.86,7.034693902439024,1.596614463257598,0.0295712656311489,0.0076859959293863,0,-0.0332926829268292,0.0064892842438121,36.66056910569106,36.0,5.131246911913592,0.8807061020718135,0.8799313881430046,0.0044154343549038,0.0,0.1707317073170731,0.9878048780487804,0.951219512195122,33.03416309479777,33.2,1.874142182550144,35.695,0.951219512195122,0.1707317073170731,26.43836474501109,26.5,0.9157945481502796,24.62,0.0,0.0,6.595798349786677,6.600000000000001,1.8882547970334984,0.0365853658536585,0.0,0.0,1618.373641432163,19.736263919904427,95.37170101564236,3.3238766770922403,69.68583042973287,8.82940496118801,25.68587058590951,9.01772150127673,0.975609756097561,0.0,1.5716733205885416,0.1598751116539207,0.8657742161212312,0.5365853658536586,0.0121951219512195,706.0,8.609756097560975,0.524390243902439,0.1341463414634146,8,16.41860465116279,82.81004571770156,1.4705703690587626,85.363875,80.401375,0.048780487804878,0.951219512195122,3.1705561783193814,3.321907515572701,0.402,0.0,0.0,0.0,1.0,0.0,Muktagacha_T. Aman
Cumilla,2021S3,T. Aus,CR,125RD,113.1,96.21869185124116,17.57,13.32727549466199,57.589999999999996,27.93093049902021,13.900000000000002,8.695656357353041,803.63,8.284845360824741,2.0798332832836137,107.52,1.1084536082474226,0.2779888344812071,3.06,0.0315463917525773,0.0084582560980341,1.8589690721649483,2.0,0.5048359563100723,0.7093814432989691,0.77,0.1789076486218383,0.91,0.37,0.6777319587628865,0.71,0.1695367779337714,0.8919999999999999,0.41,0.6660824742268041,0.7,0.1669553127650662,0.88,0.42,5.5206453608247426,1.7860247188251048,0.0486073062848422,0.0211227832537555,0,0.0316494845360824,0.0477772699698632,35.475773195876286,35.0,4.160313225928892,0.8788788839830333,0.8777484608619174,0.0071551742904465,0.0,0.4845360824742268,0.9690721649484536,0.9484536082474226,32.985154639175256,33.2,2.4693964821903953,36.84,0.8556701030927835,0.2061855670103092,25.4020618556701,25.7,1.4419300853834836,22.66,0.0,0.0,7.583092783505156,7.100000000000001,2.763689171207853,0.2371134020618556,0.0,0.0,1861.78,19.19360824742268,94.61855670103093,3.264210276394943,65.10309278350516,12.820462595725033,29.515463917525775,12.10123392646202,0.979381443298969,0.0,1.8396775293514849,0.1739922216645864,1.0068348755080356,0.6288659793814433,0.0,872.0,8.989690721649485,0.6288659793814433,0.134020618556701,12,14.295081967213116,81.51370463917526,2.0045621214635316,84.1731,77.9872,0.2577319587628865,0.7422680412371134,3.575257731958763,1.570697226276376,0.134,0.0,0.0,0.3505154639175257,0.6494845360824743,0.0,Cumilla_T. Aus
Cumilla,2021S3,T. Aus,CR,CL,20.36,37.00616744117069,7.33,11.021103973727417,7.35,15.815852520866837,5.5600000000000005,5.26030353356288,803.63,8.284845360824741,2.0798332832836137,107.52,1.1084536082474226,0.2779888344812071,3.06,0.0315463917525773,0.0084582560980341,1.8589690721649483,2.0,0.5048359563100723,0.7093814432989691,0.77,0.1789076486218383,0.91,0.37,0.6777319587628865,0.71,0.1695367779337714,0.8919999999999999,0.41,0.6660824742268041,0.7,0.1669553127650662,0.88,0.42,5.5206453608247426,1.7860247188251048,0.0486073062848422,0.0211227832537555,0,0.0316494845360824,0.0477772699698632,35.475773195876286,35.0,4.160313225928892,0.8788788839830333,0.8777484608619174,0.0071551742904465,0.0,0.4845360824742268,0.9690721649484536,0.9484536082474226,32.985154639175256,33.2,2.4693964821903953,36.84,0.8556701030927835,0.2061855670103092,25.4020618556701,25.7,1.4419300853834836,22.66,0.0,0.0,7.583092783505156,7.100000000000001,2.763689171207853,0.2371134020618556,0.0,0.0,1861.78,19.19360824742268,94.61855670103093,3.264210276394943,65.10309278350516,12.820462595725033,29.515463917525775,12.10123392646202,0.979381443298969,0.0,1.8396775293514849,0.1739922216645864,1.0068348755080356,0.6288659793814433,0.0,872.0,8.989690721649485,0.6288659793814433,0.134020618556701,12,14.295081967213116,81.51370463917526,2.0045621214635316,84.1731,77.9872,0.2577319587628865,0.7422680412371134,3.575257731958763,1.570697226276376,0.134,0.0,0.0,0.3505154639175257,0.6494845360824743,0.0,Cumilla_T. Aus
Muktagacha,2021S3,Maize,CR,FP,170.44,198.56782512897215,43.94,26.780708372854388,101.11,92.92930760059046,13.739999999999998,16.61592747447979,729.15,7.5170103092783505,2.092512029509655,93.08,0.9595876288659794,0.2683084260921141,2.64,0.0272164948453608,0.0083842943503062,1.5803092783505155,1.66,0.4763193379276647,0.7955670103092783,0.88,0.1547845887042493,0.93,0.414,0.7927835051546392,0.89,0.1723413658752668,0.962,0.42,0.7530927835051546,0.84,0.1615250291798341,0.93,0.418,5.838834020618557,1.9014382393602416,0.0364467578992603,0.015493092499413,0,0.0027835051546391,0.0397843737132127,35.71875,35.0,4.6400438909499035,0.8838275788411467,0.883745963401507,0.0070206106191014,0.0,0.1855670103092783,0.9484536082474226,0.8865979381443299,32.78659793814433,33.0,2.2202960043829827,36.0,0.8865979381443299,0.134020618556701,25.710309278350515,26.0,1.8151839057472507,22.4,0.0,0.0,7.076288659793814,6.699999999999999,2.5712664355282664,0.1443298969072164,0.0,0.0,1867.1,19.24845360824742,94.11340206185568,4.212769003922759,66.81443298969072,11.366370258452504,27.298969072164947,10.427492656088685,0.9690721649484536,0.0103092783505154,1.7100422881007065,0.196090429086305,0.953066358593506,0.6391752577319587,0.0103092783505154,1071.0,11.041237113402062,0.6597938144329897,0.2268041237113402,11,16.734375,81.70492783505155,2.323440490347428,84.89455000000001,77.7305,0.268041237113402,0.7319587628865979,4.58659793814433,2.504314147042866,0.165,0.0,0.0,0.3505154639175257,0.6494845360824743,0.0,Muktagacha_Maize
Bogura,2021S1,Potato,CR,FP,152.32761447395006,122.15680198557621,45.72879901363451,17.215667191347826,136.32067917902896,132.8124530243471,10.560446555271431,11.888682324738031,508.03,5.291979166666667,1.735873279265127,58.64,0.6108333333333333,0.2277379226292994,1.26,0.013125,0.0056777497395766,0.7565624999999999,0.745,0.3160407306361835,0.7694791666666667,0.77,0.0881908193296507,0.91,0.6275,0.7679166666666667,0.755,0.1146520288494636,0.96,0.61,0.7434375000000001,0.73,0.10864551847274,0.93,0.59,4.165723958333333,1.786170728784716,0.0167981405151839,0.0062985791844304,0,0.0015625,0.0296054093563641,47.07142857142857,44.5,11.987162445385623,0.8961143407720183,0.8956616605928368,0.0088367443601216,0.0,0.0,0.8229166666666666,0.6770833333333334,27.183567374785515,26.8,4.028706613516872,33.0,0.2291666666666666,0.0104166666666666,16.14577251335351,15.7,4.2076202837053405,10.65,0.0104166666666666,0.0,11.037794861432006,12.15,3.1030161228875732,0.6875,0.0208333333333333,0.0,1119.8083146306733,11.664669944069514,92.91255158075155,4.650571594461822,50.66634499018125,15.777593235259532,42.24620659057031,13.88163223059662,0.96875,0.0208333333333333,1.8707382452154944,0.1379681207958608,1.0043531830056778,0.6979166666666666,0.0,48.0,0.5,0.0208333333333333,0.0104166666666666,93,24.0,68.88942412073813,5.842099727661615,79.9013125,59.6635,0.2395833333333333,0.0520833333333333,1.8437307564958945,1.1325498644338043,0.677,0.1354166666666666,0.8645833333333334,0.0,0.0,0.0,Bogura_Potato
Cumilla,2021S3,T. Aus,NR,CL,20.36,40.7402156784507,7.33,12.194265818358428,7.35,19.31938474980557,5.5600000000000005,6.336618274126999,803.63,8.284845360824741,2.0798332832836137,107.52,1.1084536082474226,0.2779888344812071,3.06,0.0315463917525773,0.0084582560980341,1.8589690721649483,2.0,0.5048359563100723,0.7093814432989691,0.77,0.1789076486218383,0.91,0.37,0.6777319587628865,0.71,0.1695367779337714,0.8919999999999999,0.41,0.6660824742268041,0.7,0.1669553127650662,0.88,0.42,5.5206453608247426,1.7860247188251048,0.0486073062848422,0.0211227832537555,0,0.0316494845360824,0.0477772699698632,35.475773195876286,35.0,4.160313225928892,0.8788788839830333,0.8777484608619174,0.0071551742904465,0.0,0.4845360824742268,0.9690721649484536,0.9484536082474226,32.985154639175256,33.2,2.4693964821903953,36.84,0.8556701030927835,0.2061855670103092,25.4020618556701,25.7,1.4419300853834836,22.66,0.0,0.0,7.583092783505156,7.100000000000001,2.763689171207853,0.2371134020618556,0.0,0.0,1861.78,19.19360824742268,94.61855670103093,3.264210276394943,65.10309278350516,12.820462595725033,29.515463917525775,12.10123392646202,0.979381443298969,0.0,1.8396775293514849,0.1739922216645864,1.0068348755080356,0.6288659793814433,0.0,872.0,8.989690721649485,0.6288659793814433,0.134020618556701,12,14.295081967213116,81.51370463917526,2.0045621214635316,84.1731,77.9872,0.2577319587628865,0.7422680412371134,3.575257731958763,1.570697226276376,0.134,0.0,0.0,0.3505154639175257,0.6494845360824743,0.0,Cumilla_T. Aus
